"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"419",NA,"None",272.36,0,0,90,"Rain",2018-04-14,6
"420",NA,"None",272.36,0,0,90,"Snow",2018-04-14,6
"421",NA,"None",272.01,0,0,90,"Rain",2018-04-14,7
"422",NA,"None",272.01,0,0,90,"Snow",2018-04-14,7
"423",NA,"None",271.87,0,0,90,"Snow",2018-04-14,8
"424",NA,"None",271.87,0,0,90,"Rain",2018-04-14,8
"425",NA,"None",271.87,0,0,90,"Mist",2018-04-14,8
"426",NA,"None",271.09,0,0,90,"Snow",2018-04-14,9
"427",NA,"None",271.09,0,0,90,"Mist",2018-04-14,9
"428",NA,"None",271.09,0,0,90,"Rain",2018-04-14,9
"429",NA,"None",271.09,0,0,90,"Fog",2018-04-14,9
"430",NA,"None",271.09,0,0,90,"Haze",2018-04-14,9
"431",NA,"None",270.49,0,0,90,"Snow",2018-04-14,10
"432",NA,"None",270.49,0,0,90,"Mist",2018-04-14,10
"433",NA,"None",270.49,0,0,90,"Rain",2018-04-14,10
"434",NA,"None",270.49,0,0,90,"Fog",2018-04-14,10
"435",NA,"None",270.22,0,0,90,"Snow",2018-04-14,11
"436",NA,"None",270.22,0,0,90,"Mist",2018-04-14,11
"437",NA,"None",270.22,0,0,90,"Rain",2018-04-14,11
"438",NA,"None",270.22,0,0,90,"Haze",2018-04-14,11
"439",NA,"None",270.15,0,0,90,"Snow",2018-04-14,12
"440",NA,"None",270.15,0,0,90,"Mist",2018-04-14,12
"441",NA,"None",270.15,0,0,90,"Rain",2018-04-14,12
"442",NA,"None",270.01,0,0,90,"Snow",2018-04-14,13
"443",NA,"None",270.01,0,0,90,"Fog",2018-04-14,13
"444",NA,"None",270.01,0,0,90,"Rain",2018-04-14,13
"445",NA,"None",270.01,0,0,90,"Haze",2018-04-14,13
"446",NA,"None",269.89,0,0,92,"Snow",2018-04-14,14
"447",NA,"None",269.89,0,0,92,"Fog",2018-04-14,14
"448",NA,"None",269.79,0,0,90,"Snow",2018-04-14,15
"449",NA,"None",269.79,0,0,90,"Fog",2018-04-14,15
"450",NA,"None",269.51,0,0,90,"Snow",2018-04-14,16
"451",NA,"None",269.51,0,0,90,"Fog",2018-04-14,16
"452",NA,"None",269.51,0,0,90,"Thunderstorm",2018-04-14,16
"453",NA,"None",269.35,0,0,90,"Snow",2018-04-14,17
"454",NA,"None",269.35,0,0,90,"Fog",2018-04-14,17
"455",NA,"None",269.21,0,0,90,"Snow",2018-04-14,18
"456",NA,"None",269.21,0,0,90,"Fog",2018-04-14,18
"457",NA,"None",268.95,0,0,90,"Snow",2018-04-14,19
"458",NA,"None",268.95,0,0,90,"Fog",2018-04-14,19
"459",NA,"None",268.95,0,0,90,"Mist",2018-04-14,19
"460",NA,"None",268.68,0,0,90,"Snow",2018-04-14,20
"461",NA,"None",268.68,0,0,90,"Fog",2018-04-14,20
"462",NA,"None",268.68,0,0,90,"Mist",2018-04-14,20
"463",NA,"None",268.68,0,0,90,"Haze",2018-04-14,20
"464",NA,"None",268.42,0,0,90,"Snow",2018-04-14,21
"465",NA,"None",268.42,0,0,90,"Fog",2018-04-14,21
"466",NA,"None",268.42,0,0,90,"Mist",2018-04-14,21
"467",NA,"None",268.35,0,0,90,"Snow",2018-04-14,22
"468",NA,"None",268.35,0,0,90,"Fog",2018-04-14,22
"469",NA,"None",268.35,0,0,90,"Mist",2018-04-14,22
"470",NA,"None",268.15,0,0,90,"Snow",2018-04-14,23
"471",NA,"None",268.15,0,0,90,"Mist",2018-04-14,23
"472",NA,"None",268.15,0,0,90,"Fog",2018-04-14,23
"473",NA,"None",268.02,0,0,90,"Snow",2018-04-15,0
"474",NA,"None",268.02,0,0,90,"Mist",2018-04-15,0
"475",NA,"None",268.02,0,0,90,"Fog",2018-04-15,0
"476",NA,"None",268.08,0,0,90,"Snow",2018-04-15,1
"477",NA,"None",268.08,0,0,90,"Mist",2018-04-15,1
"478",NA,"None",268.08,0,0,90,"Fog",2018-04-15,1
"479",NA,"None",267.92,0,0,90,"Snow",2018-04-15,2
"480",NA,"None",267.92,0,0,90,"Mist",2018-04-15,2
"481",NA,"None",267.92,0,0,90,"Fog",2018-04-15,2
"482",NA,"None",268.01,0,0,90,"Snow",2018-04-15,3
"483",NA,"None",268.01,0,0,90,"Mist",2018-04-15,3
"484",NA,"None",268.01,0,0,90,"Fog",2018-04-15,3
"485",NA,"None",268.08,0,0,90,"Snow",2018-04-15,4
"486",NA,"None",268.08,0,0,90,"Mist",2018-04-15,4
"487",NA,"None",268.08,0,0,90,"Fog",2018-04-15,4
"488",NA,"None",268.3,0,0,90,"Snow",2018-04-15,5
"489",NA,"None",268.3,0,0,90,"Mist",2018-04-15,5
"490",NA,"None",268.3,0,0,90,"Fog",2018-04-15,5
"491",NA,"None",268.79,0,0,90,"Snow",2018-04-15,6
"492",NA,"None",268.79,0,0,90,"Fog",2018-04-15,6
"493",NA,"None",268.79,0,0,90,"Mist",2018-04-15,6
"494",NA,"None",269.22,0,0,90,"Snow",2018-04-15,7
"495",NA,"None",269.22,0,0,90,"Fog",2018-04-15,7
"496",NA,"None",269.36,0,0,90,"Snow",2018-04-15,8
"497",NA,"None",269.36,0,0,90,"Mist",2018-04-15,8
"498",NA,"None",269.36,0,0,90,"Haze",2018-04-15,8
"499",NA,"None",269.58,0,0,90,"Snow",2018-04-15,9
"500",NA,"None",269.58,0,0,90,"Mist",2018-04-15,9
"501",NA,"None",269.58,0,0,90,"Haze",2018-04-15,9
"502",NA,"None",269.94,0,0,90,"Snow",2018-04-15,10
"503",NA,"None",269.94,0,0,90,"Mist",2018-04-15,10
"504",NA,"None",270.28,0,0,90,"Snow",2018-04-15,11
"505",NA,"None",270.28,0,0,90,"Mist",2018-04-15,11
"506",NA,"None",270.88,0,0,90,"Snow",2018-04-15,12
"507",NA,"None",271,0,0,90,"Snow",2018-04-15,13
"508",NA,"None",271,0,0,90,"Mist",2018-04-15,13
"509",NA,"None",271,0,0,90,"Haze",2018-04-15,13
"510",NA,"None",271.35,0,0,90,"Snow",2018-04-15,14
"511",NA,"None",271.35,0,0,90,"Mist",2018-04-15,14
"512",NA,"None",271.01,0,0,90,"Snow",2018-04-15,15
"513",NA,"None",271.01,0,0,90,"Mist",2018-04-15,15
"514",NA,"None",270.58,0,0,90,"Snow",2018-04-15,16
"515",NA,"None",270.58,0,0,90,"Fog",2018-04-15,16
"516",NA,"None",270.62,0,0,90,"Snow",2018-04-15,17
"517",NA,"None",270.62,0,0,90,"Mist",2018-04-15,17
"518",NA,"None",270.62,0,0,90,"Fog",2018-04-15,17
"519",NA,"None",270.48,0,0,90,"Snow",2018-04-15,18
"520",NA,"None",270.48,0,0,90,"Mist",2018-04-15,18
"521",NA,"None",270.48,0,0,90,"Fog",2018-04-15,18
"522",NA,"None",269.84,0,0,90,"Snow",2018-04-15,19
"523",NA,"None",269.84,0,0,90,"Fog",2018-04-15,19
"524",NA,"None",269.72,0,0,90,"Snow",2018-04-15,20
"525",NA,"None",269.72,0,0,90,"Fog",2018-04-15,20
"526",NA,"None",269.72,0,0,90,"Mist",2018-04-15,20
"527",NA,"None",269.43,0,0,90,"Snow",2018-04-15,21
"528",NA,"None",269.43,0,0,90,"Mist",2018-04-15,21
"529",NA,"None",268.86,0,0,90,"Snow",2018-04-15,22
"530",NA,"None",268.86,0,0,90,"Mist",2018-04-15,22
"531",NA,"None",268.79,0,0,90,"Snow",2018-04-15,23
"532",NA,"None",268.79,0,0,90,"Mist",2018-04-15,23
"533",NA,"None",268.79,0,0,90,"Snow",2018-04-16,0
"534",NA,"None",268.79,0,0,90,"Mist",2018-04-16,0
"535",NA,"None",268.79,0,0,90,"Haze",2018-04-16,0
"536",NA,"None",268.72,0,0,90,"Snow",2018-04-16,1
"537",NA,"None",268.69,0,0,20,"Snow",2018-04-16,2
"538",NA,"None",268.69,0,0,90,"Snow",2018-04-16,3
"539",NA,"None",268.5,0,0,75,"Snow",2018-04-16,4
"540",NA,"None",268.84,0,0,90,"Snow",2018-04-16,5
"541",NA,"None",268.72,0,0,75,"Snow",2018-04-16,6
"542",NA,"None",268.69,0,0,40,"Snow",2018-04-16,7
"543",NA,"None",268.77,0,0,90,"Snow",2018-04-16,8
"544",NA,"None",268.77,0,0,90,"Mist",2018-04-16,8
"545",NA,"None",269.43,0,0,75,"Haze",2018-04-16,9
"546",NA,"None",270.36,0,0,1,"Clear",2018-04-16,10
"547",NA,"None",271.15,0,0,90,"Snow",2018-04-16,11
"548",NA,"None",272.01,0,0,90,"Snow",2018-04-16,12
"549",NA,"None",272.46,0,0,90,"Clouds",2018-04-16,13
"550",NA,"None",272.91,0,0,90,"Clouds",2018-04-16,14
"551",NA,"None",273.23,0,0,90,"Clouds",2018-04-16,15
"552",NA,"None",273.84,0,0,90,"Clouds",2018-04-16,16
"553",NA,"None",274.43,0,0,90,"Clouds",2018-04-16,17
"554",NA,"None",275,0,0,90,"Clouds",2018-04-16,18
"555",NA,"None",275.23,0,0,75,"Clouds",2018-04-16,19
"556",NA,"None",274.65,0,0,90,"Clouds",2018-04-16,20
"557",NA,"None",274.44,0,0,90,"Clouds",2018-04-16,21
"558",NA,"None",274.01,0,0,90,"Clouds",2018-04-16,22
"559",NA,"None",273.86,0,0,90,"Clouds",2018-04-16,23
"560",NA,"None",273.77,0,0,40,"Clouds",2018-04-17,0
"561",NA,"None",272.94,0,0,1,"Clear",2018-04-17,1
"562",NA,"None",271.38,0,0,1,"Clear",2018-04-17,2
"563",NA,"None",270.65,0,0,1,"Clear",2018-04-17,3
"564",NA,"None",270.46,0,0,1,"Clear",2018-04-17,4
"565",NA,"None",269.61,0,0,1,"Clear",2018-04-17,5
"566",NA,"None",269.46,0,0,1,"Clear",2018-04-17,6
"567",NA,"None",268.62,0,0,1,"Clear",2018-04-17,7
"568",NA,"None",269,0,0,5,"Clear",2018-04-17,8
"569",NA,"None",271.14,0,0,5,"Clear",2018-04-17,9
"570",NA,"None",273.15,0,0,5,"Clear",2018-04-17,10
"571",NA,"None",274,0,0,1,"Clear",2018-04-17,11
"572",NA,"None",275.07,0,0,1,"Clear",2018-04-17,12
"573",NA,"None",275.99,0,0,5,"Clear",2018-04-17,13
"574",NA,"None",276.61,0,0,1,"Clear",2018-04-17,14
"575",NA,"None",277.58,0,0,1,"Clear",2018-04-17,15
"576",NA,"None",278.3,0,0,5,"Clear",2018-04-17,16
"577",NA,"None",278.84,0,0,5,"Clear",2018-04-17,17
"578",NA,"None",279.23,0,0,40,"Clouds",2018-04-17,18
"579",NA,"None",279,0,0,40,"Clouds",2018-04-17,19
"580",NA,"None",278.15,0,0,75,"Clouds",2018-04-17,20
"581",NA,"None",277.01,0,0,75,"Clouds",2018-04-17,21
"582",NA,"None",275.87,0,0,1,"Clear",2018-04-17,22
"583",NA,"None",275.58,0,0,1,"Clear",2018-04-17,23
"584",NA,"None",275.61,0,0,90,"Clouds",2018-04-18,0
"585",NA,"None",275.23,0,0,1,"Clear",2018-04-18,1
"586",NA,"None",274.45,0,0,1,"Clear",2018-04-18,2
"587",NA,"None",273.61,0,0,1,"Clear",2018-04-18,3
"588",NA,"None",272.58,0,0,1,"Clear",2018-04-18,4
"589",NA,"None",272.23,0,0,1,"Clear",2018-04-18,5
"590",NA,"None",272.46,0,0,1,"Thunderstorm",2018-04-18,6
"591",NA,"None",272.44,0,0,90,"Thunderstorm",2018-04-18,7
"592",NA,"None",272.99,0,0,90,"Clouds",2018-04-18,8
"593",NA,"None",273.46,0,0,90,"Clouds",2018-04-18,9
"594",NA,"None",273.99,0,0,90,"Clouds",2018-04-18,10
"595",NA,"None",274.23,0,0,90,"Snow",2018-04-18,11
"596",NA,"None",274.23,0,0,90,"Haze",2018-04-18,11
"597",NA,"None",274.37,0,0,90,"Snow",2018-04-18,12
"598",NA,"None",274.37,0,0,90,"Haze",2018-04-18,12
"599",NA,"None",274.65,0,0,90,"Haze",2018-04-18,13
"600",NA,"None",275.3,0,0,90,"Clouds",2018-04-18,14
"601",NA,"None",275.58,0,0,90,"Clouds",2018-04-18,15
"602",NA,"None",276.23,0,0,90,"Snow",2018-04-18,16
"603",NA,"None",276.52,0,0,90,"Snow",2018-04-18,17
"604",NA,"None",276.52,0,0,90,"Rain",2018-04-18,17
"605",NA,"None",277.73,0,0,90,"Clouds",2018-04-18,18
"606",NA,"None",278.01,0,0,90,"Clouds",2018-04-18,19
"607",NA,"None",277.8,0,0,75,"Clouds",2018-04-18,20
"608",NA,"None",277.38,0,0,75,"Clouds",2018-04-18,21
"609",NA,"None",276.72,0,0,1,"Clear",2018-04-18,22
"610",NA,"None",276.01,0,0,1,"Clear",2018-04-18,23
"611",NA,"None",275.02,0,0,1,"Clear",2018-04-19,0
"612",NA,"None",273.51,0,0,1,"Clear",2018-04-19,1
"613",NA,"None",271.63,0,0,1,"Clear",2018-04-19,2
"614",NA,"None",270.65,0,0,1,"Clear",2018-04-19,3
"615",NA,"None",269.76,0,0,1,"Clear",2018-04-19,4
"616",NA,"None",269.35,0,0,1,"Clear",2018-04-19,5
"617",NA,"None",269.22,0,0,1,"Clear",2018-04-19,6
"618",NA,"None",269.15,0,0,1,"Clear",2018-04-19,7
"619",NA,"None",269.86,0,0,75,"Clouds",2018-04-19,8
"620",NA,"None",272.6,0,0,75,"Clouds",2018-04-19,9
"621",NA,"None",276.36,0,0,75,"Clouds",2018-04-19,10
"622",NA,"None",279,0,0,1,"Clear",2018-04-19,11
"623",NA,"None",280.21,0,0,5,"Clear",2018-04-19,12
"624",NA,"None",280.88,0,0,5,"Clear",2018-04-19,13
"625",NA,"None",281.43,0,0,5,"Clear",2018-04-19,14
"626",NA,"None",282.08,0,0,20,"Clouds",2018-04-19,15
"627",NA,"None",282.72,0,0,5,"Clear",2018-04-19,16
"628",NA,"None",282.75,0,0,5,"Clear",2018-04-19,17
"629",NA,"None",282.88,0,0,1,"Clear",2018-04-19,18
"630",NA,"None",282.62,0,0,5,"Clear",2018-04-19,19
"631",NA,"None",281.49,0,0,20,"Clouds",2018-04-19,20
"632",NA,"None",279.15,0,0,20,"Clouds",2018-04-19,21
"633",NA,"None",277.02,0,0,1,"Clear",2018-04-19,22
"634",NA,"None",275.95,0,0,1,"Clear",2018-04-19,23
"635",NA,"None",274.42,0,0,1,"Clear",2018-04-20,0
"636",NA,"None",273.08,0,0,1,"Clear",2018-04-20,1
"637",NA,"None",272.29,0,0,1,"Clear",2018-04-20,2
"638",NA,"None",271.58,0,0,1,"Clear",2018-04-20,3
"639",NA,"None",271.49,0,0,1,"Clear",2018-04-20,4
"640",NA,"None",270.36,0,0,1,"Clear",2018-04-20,5
"641",NA,"None",270.08,0,0,1,"Clear",2018-04-20,6
"642",NA,"None",269.58,0,0,75,"Clouds",2018-04-20,7
"643",NA,"None",270.75,0,0,1,"Clear",2018-04-20,8
"644",NA,"None",273.47,0,0,75,"Clouds",2018-04-20,9
"645",NA,"None",276,0,0,75,"Clouds",2018-04-20,10
"646",NA,"None",278.57,0,0,75,"Clouds",2018-04-20,11
"647",NA,"None",280.84,0,0,1,"Clear",2018-04-20,12
"648",NA,"None",281.68,0,0,75,"Clouds",2018-04-20,13
"649",NA,"None",282.36,0,0,1,"Clear",2018-04-20,14
"650",NA,"None",282.23,0,0,1,"Clear",2018-04-20,15
"651",NA,"None",283.22,0,0,1,"Clear",2018-04-20,16
"652",NA,"None",283.42,0,0,75,"Clouds",2018-04-20,17
"653",NA,"None",283.35,0,0,75,"Clouds",2018-04-20,18
"654",NA,"None",282.49,0,0,1,"Clear",2018-04-20,19
"655",NA,"None",281.29,0,0,90,"Clouds",2018-04-20,20
"656",NA,"None",279.69,0,0,75,"Clouds",2018-04-20,21
"657",NA,"None",278.15,0,0,1,"Clear",2018-04-20,22
"658",NA,"None",276.72,0,0,1,"Clear",2018-04-20,23
"659",NA,"None",275.79,0,0,1,"Clear",2018-04-21,0
"660",NA,"None",274.8,0,0,1,"Clear",2018-04-21,1
"661",NA,"None",273.94,0,0,1,"Clear",2018-04-21,2
"662",NA,"None",273.36,0,0,1,"Clear",2018-04-21,3
"663",NA,"None",273.55,0,0,1,"Clear",2018-04-21,4
"664",NA,"None",274.02,0,0,1,"Clear",2018-04-21,5
"665",NA,"None",273.72,0,0,1,"Clear",2018-04-21,6
"666",NA,"None",273.58,0,0,75,"Clouds",2018-04-21,7
"667",NA,"None",274.28,0,0,1,"Clear",2018-04-21,8
"668",NA,"None",276.08,0,0,1,"Haze",2018-04-21,9
"669",NA,"None",279.2,0,0,1,"Clear",2018-04-21,10
"670",NA,"None",281.36,0,0,40,"Clouds",2018-04-21,11
"671",NA,"None",283.22,0,0,40,"Clouds",2018-04-21,12
"672",NA,"None",284.15,0,0,40,"Clouds",2018-04-21,13
"673",NA,"None",285.15,0,0,40,"Clouds",2018-04-21,14
"674",NA,"None",286.22,0,0,40,"Clouds",2018-04-21,15
"675",NA,"None",286.81,0,0,40,"Clouds",2018-04-21,16
"676",NA,"None",287.08,0,0,1,"Clear",2018-04-21,17
"677",NA,"None",286.86,0,0,1,"Clear",2018-04-21,18
"678",NA,"None",287.01,0,0,40,"Clouds",2018-04-21,19
"679",NA,"None",285.62,0,0,40,"Clouds",2018-04-21,20
"680",NA,"None",283.29,0,0,1,"Clear",2018-04-21,21
"681",NA,"None",280.35,0,0,1,"Clear",2018-04-21,22
"682",NA,"None",278.5,0,0,1,"Clear",2018-04-21,23
"683",NA,"None",276.8,0,0,1,"Clear",2018-04-22,0
"684",NA,"None",275.8,0,0,1,"Clear",2018-04-22,1
"685",NA,"None",274.72,0,0,1,"Clear",2018-04-22,2
"686",NA,"None",274.51,0,0,1,"Clear",2018-04-22,3
"687",NA,"None",273.79,0,0,1,"Clear",2018-04-22,4
"688",NA,"None",273.51,0,0,1,"Mist",2018-04-22,5
"689",NA,"None",273.08,0,0,1,"Mist",2018-04-22,6
"690",NA,"None",272.86,0,0,5,"Mist",2018-04-22,7
"691",NA,"None",274.61,0,0,1,"Clear",2018-04-22,8
"692",NA,"None",278.01,0,0,1,"Clear",2018-04-22,9
"693",NA,"None",282.15,0,0,1,"Clear",2018-04-22,10
"694",NA,"None",284.65,0,0,1,"Clear",2018-04-22,11
"695",NA,"None",286.93,0,0,20,"Clouds",2018-04-22,12
"696",NA,"None",288.01,0,0,20,"Clouds",2018-04-22,13
"697",NA,"None",288.58,0,0,20,"Clouds",2018-04-22,14
"698",NA,"None",289.22,0,0,20,"Clouds",2018-04-22,15
"699",NA,"None",289.93,0,0,20,"Clouds",2018-04-22,16
"700",NA,"None",290.22,0,0,20,"Clouds",2018-04-22,17
"701",NA,"None",290.22,0,0,1,"Clear",2018-04-22,18
"702",NA,"None",289.77,0,0,40,"Clouds",2018-04-22,19
"703",NA,"None",288.85,0,0,40,"Clouds",2018-04-22,20
"704",NA,"None",284.93,0,0,1,"Clear",2018-04-22,21
"705",NA,"None",282.53,0,0,1,"Clear",2018-04-22,22
"706",NA,"None",280.38,0,0,1,"Clear",2018-04-22,23
"707",NA,"None",278.91,0,0,1,"Clear",2018-04-23,0
"708",NA,"None",277.77,0,0,1,"Clear",2018-04-23,1
"709",NA,"None",276.82,0,0,1,"Clear",2018-04-23,2
"710",NA,"None",275.91,0,0,1,"Mist",2018-04-23,3
"711",NA,"None",275.61,0,0,1,"Clear",2018-04-23,4
"712",NA,"None",274.92,0,0,1,"Mist",2018-04-23,5
"713",NA,"None",274.53,0,0,1,"Mist",2018-04-23,6
"714",NA,"None",274.85,0,0,1,"Mist",2018-04-23,7
"715",NA,"None",276.36,0,0,1,"Mist",2018-04-23,8
"716",NA,"None",279.86,0,0,1,"Clear",2018-04-23,9
"717",NA,"None",284.07,0,0,1,"Clear",2018-04-23,10
"718",NA,"None",288.64,0,0,1,"Clear",2018-04-23,11
"719",NA,"None",289.72,0,0,1,"Clear",2018-04-23,12
"720",NA,"None",290.62,0,0,1,"Clear",2018-04-23,13
"721",NA,"None",290.484,0,0,0,"Clear",2018-04-23,14
"722",NA,"None",292.196,0,0,0,"Clear",2018-04-23,15
"723",NA,"None",293.08,0,0,1,"Clear",2018-04-23,16
"724",NA,"None",293.31,0,0,1,"Clear",2018-04-23,17
"725",NA,"None",293.15,0,0,20,"Clouds",2018-04-23,18
"726",NA,"None",292.87,0,0,20,"Clouds",2018-04-23,19
"727",NA,"None",291.28,0,0,20,"Clouds",2018-04-23,20
"728",NA,"None",286.78,0,0,20,"Clouds",2018-04-23,21
"729",NA,"None",285.08,0,0,1,"Clear",2018-04-23,22
"730",NA,"None",283.21,0,0,1,"Clear",2018-04-23,23
"731",NA,"None",281.35,0,0,1,"Clear",2018-04-24,0
"732",NA,"None",280.28,0,0,1,"Clear",2018-04-24,1
"733",NA,"None",279.66,0,0,1,"Clear",2018-04-24,2
"734",NA,"None",278.8,0,0,1,"Clear",2018-04-24,3
"735",NA,"None",278.68,0,0,1,"Clear",2018-04-24,4
"736",NA,"None",277.61,0,0,20,"Clouds",2018-04-24,5
"737",NA,"None",277.56,0,0,1,"Mist",2018-04-24,6
"738",NA,"None",277.62,0,0,40,"Clouds",2018-04-24,7
"739",NA,"None",279.07,0,0,1,"Mist",2018-04-24,8
"740",NA,"None",283.27,0,0,40,"Haze",2018-04-24,9
"741",NA,"None",286.14,0,0,75,"Clouds",2018-04-24,10
"742",NA,"None",288.21,0,0,75,"Clouds",2018-04-24,11
"743",NA,"None",288.87,0,0,75,"Clouds",2018-04-24,12
"744",NA,"None",289.28,0,0,40,"Clouds",2018-04-24,13
"745",NA,"None",288.74,0,0,40,"Clouds",2018-04-24,14
"746",NA,"None",288.58,0,0,40,"Drizzle",2018-04-24,15
"747",NA,"None",289.01,0,0,1,"Rain",2018-04-24,16
"748",NA,"None",286.29,0,0,75,"Clouds",2018-04-24,17
"749",NA,"None",286.15,0,0,75,"Clouds",2018-04-24,18
"750",NA,"None",285.93,0,0,75,"Clouds",2018-04-24,19
"751",NA,"None",285.58,0,0,40,"Clouds",2018-04-24,20
"752",NA,"None",282.88,0,0,20,"Clouds",2018-04-24,21
"753",NA,"None",281.61,0,0,1,"Clear",2018-04-24,22
"754",NA,"None",281.36,0,0,1,"Clear",2018-04-24,23
"755",NA,"None",280.21,0,0,1,"Clear",2018-04-25,0
"756",NA,"None",279.08,0,0,1,"Clear",2018-04-25,1
"757",NA,"None",278.58,0,0,1,"Clear",2018-04-25,2
"758",NA,"None",276.88,0,0,1,"Clear",2018-04-25,3
"759",NA,"None",275.48,0,0,1,"Clear",2018-04-25,4
"760",NA,"None",274.88,0,0,1,"Clear",2018-04-25,5
"761",NA,"None",274.29,0,0,1,"Clear",2018-04-25,6
"762",NA,"None",273.68,0,0,1,"Clear",2018-04-25,7
"763",NA,"None",275.14,0,0,5,"Clear",2018-04-25,8
"764",NA,"None",276.72,0,0,1,"Clear",2018-04-25,9
"765",NA,"None",279.15,0,0,1,"Clear",2018-04-25,10
"766",NA,"None",280.42,0,0,1,"Clear",2018-04-25,11
"767",NA,"None",281.65,0,0,1,"Clear",2018-04-25,12
"768",NA,"None",283.43,0,0,1,"Clear",2018-04-25,13
"769",NA,"None",284.86,0,0,1,"Clear",2018-04-25,14
"770",NA,"None",286.01,0,0,5,"Clear",2018-04-25,15
"771",NA,"None",286.79,0,0,1,"Clear",2018-04-25,16
"772",NA,"None",287.48,0,0,5,"Clear",2018-04-25,17
"773",NA,"None",287.75,0,0,40,"Clouds",2018-04-25,18
"774",NA,"None",287.48,0,0,40,"Clouds",2018-04-25,19
"775",NA,"None",286.44,0,0,40,"Clouds",2018-04-25,20
"776",NA,"None",284.09,0,0,75,"Clouds",2018-04-25,21
"777",NA,"None",282.56,0,0,1,"Clear",2018-04-25,22
"778",NA,"None",281.49,0,0,1,"Clear",2018-04-25,23
"779",NA,"None",280.22,0,0,1,"Clear",2018-04-26,0
"780",NA,"None",279.22,0,0,1,"Clear",2018-04-26,1
"781",NA,"None",278.75,0,0,1,"Clear",2018-04-26,2
"782",NA,"None",278.09,0,0,1,"Clear",2018-04-26,3
"783",NA,"None",277.96,0,0,1,"Clear",2018-04-26,4
"784",NA,"None",278.37,0,0,1,"Clear",2018-04-26,5
"785",NA,"None",278.02,0,0,1,"Clear",2018-04-26,6
"786",NA,"None",277.65,0,0,1,"Clear",2018-04-26,7
"787",NA,"None",279.15,0,0,1,"Clear",2018-04-26,8
"788",NA,"None",282.61,0,0,1,"Clear",2018-04-26,9
"789",NA,"None",285.22,0,0,75,"Clouds",2018-04-26,10
"790",NA,"None",286.74,0,0,1,"Clear",2018-04-26,11
"791",NA,"None",287.07,0,0,75,"Clouds",2018-04-26,12
"792",NA,"None",288.61,0,0,20,"Clouds",2018-04-26,13
"793",NA,"None",289.68,0,0,5,"Clear",2018-04-26,14
"794",NA,"None",290.42,0,0,20,"Clouds",2018-04-26,15
"795",NA,"None",290.72,0,0,20,"Clouds",2018-04-26,16
"796",NA,"None",290.62,0,0,1,"Clear",2018-04-26,17
"797",NA,"None",290.15,0,0,20,"Clouds",2018-04-26,18
"798",NA,"None",289.22,0,0,1,"Clear",2018-04-26,19
"799",NA,"None",287.44,0,0,5,"Clear",2018-04-26,20
"800",NA,"None",285.35,0,0,5,"Clear",2018-04-26,21
"801",NA,"None",283.8,0,0,1,"Clear",2018-04-26,22
"802",NA,"None",282.22,0,0,1,"Clear",2018-04-26,23
"803",NA,"None",280.75,0,0,1,"Clear",2018-04-27,0
"804",NA,"None",279.22,0,0,1,"Clear",2018-04-27,1
"805",NA,"None",278.09,0,0,1,"Clear",2018-04-27,2
"806",NA,"None",277.15,0,0,40,"Clouds",2018-04-27,3
"807",NA,"None",277.35,0,0,40,"Clouds",2018-04-27,4
"808",NA,"None",278.08,0,0,75,"Clouds",2018-04-27,5
"809",NA,"None",278.16,0,0,75,"Clouds",2018-04-27,6
"810",NA,"None",278.94,0,0,40,"Clouds",2018-04-27,7
"811",NA,"None",279.72,0,0,1,"Clear",2018-04-27,8
"812",NA,"None",282.55,0,0,1,"Clear",2018-04-27,9
"813",NA,"None",284.95,0,0,20,"Clouds",2018-04-27,10
"814",NA,"None",286.65,0,0,1,"Clear",2018-04-27,11
"815",NA,"None",288.55,0,0,1,"Clear",2018-04-27,12
"816",NA,"None",289.58,0,0,40,"Clouds",2018-04-27,13
"817",NA,"None",289.29,0,0,40,"Clouds",2018-04-27,14
"818",NA,"None",288.73,0,0,40,"Clouds",2018-04-27,15
"819",NA,"None",287.87,0,0,1,"Clear",2018-04-27,16
"820",NA,"None",287.62,0,0,40,"Rain",2018-04-27,17
"821",NA,"None",286.58,0,0,40,"Clouds",2018-04-27,18
"822",NA,"None",285.55,0,0,90,"Rain",2018-04-27,19
"823",NA,"None",283.69,0,0,40,"Clouds",2018-04-27,20
"824",NA,"None",281.49,0,0,75,"Clouds",2018-04-27,21
"825",NA,"None",279.96,0,0,1,"Clear",2018-04-27,22
"826",NA,"None",278.55,0,0,75,"Clouds",2018-04-27,23
"827",NA,"None",277.58,0,0,75,"Clouds",2018-04-28,0
"828",NA,"None",276.35,0,0,90,"Clouds",2018-04-28,1
"829",NA,"None",275.95,0,0,75,"Clouds",2018-04-28,2
"830",NA,"None",275.79,0,0,75,"Clouds",2018-04-28,3
"831",NA,"None",275.22,0,0,75,"Clouds",2018-04-28,4
"832",NA,"None",274.61,0,0,90,"Clouds",2018-04-28,5
"833",NA,"None",273.88,0,0,75,"Clouds",2018-04-28,6
"834",NA,"None",274.15,0,0,20,"Clouds",2018-04-28,7
"835",NA,"None",276,0,0,1,"Clear",2018-04-28,8
"836",NA,"None",278.72,0,0,20,"Clouds",2018-04-28,9
"837",NA,"None",280.28,0,0,20,"Clouds",2018-04-28,10
